Open time,LogReturns,NormalizedLR
1714042800000,0.0115682524011874,0.15001672785129402
1714046400000,-0.0072680952696221,-0.09499190842517052
1714050000000,0.0025712463276852,0.035862494419119144
1714053600000,0.0006417798915328,0.010878554263162497
1714057200000,0.0129609803317926,0.2864857072460431
1714060800000,-0.0021132721305154,-0.0504016278062211
1714064400000,0.0023243539254943,0.05543593735564998
1714068000000,0.0018977338325873,0.045942956490717037
1714071600000,-0.0008429926737363,-0.020408328642514417
1714075200000,0.0018957351648991,0.048070021460133866
1714078800000,0.0018921481520379,0.047979065830672386
1714082400000,-0.0094967475372571,-0.24080835043312593
1714086000000,-0.0023352096377816,-0.06251266145997189
1714089600000,-0.0049004039686238,-0.13118192446254903
1714093200000,0.0040498829732744,0.11152531123941646
1714096800000,0.0040335475554704,0.1095578953147349
1714100400000,0.0021164029063776,0.05748504136172923
1714104000000,0.0046403795565023,0.12604046702819288
1714107600000,0.0075472056353829,0.2049947232675251
1714111200000,-0.0143039880982627,-0.38201814177658094
1714114800000,-0.0068027473227525,-0.18168170117039992
1714118400000,-0.0021353841127241,-0.05702993215026318
1714122000000,0.0019220507785817,0.0513324159521072
1714125600000,-0.0047048846412619,-0.12565385790179348
1714129200000,0.0038510959020974,0.10285163062330419
1714132800000,0.0014936522567831,0.03989113075855952
1714136400000,0.0072233158769279,0.19291387058022091
1714140000000,-0.0114968266543098,-0.3070469805089064
1714143600000,-0.001929054290202,-0.05151945948686955
1714147200000,-0.0043001571315651,-0.11484475696308302
1714150800000,0.0068714034592503,0.1835153079593789
1714154400000,-0.0002140181923631,-0.005715806779989168
1714158000000,-0.0049351028174783,-0.13180231938520764
1714161600000,0.0036500308907905,0.09748176583677809
1714165200000,0.0029959363303172,0.08001279237136194
1714168800000,-0.0131198784810871,-0.35039399943909244
1714172400000,0.0025945960501467,0.0669664155119908
1714176000000,-0.0041112250918023,-0.10611054763048333
1714179600000,-0.0197072285510345,-0.4058283906941885
1714183200000,0.0114337217448113,0.151105300020543
1714186800000,0.003274039812107,0.043268917954220804
1714190400000,0.0039147505410836,0.051736395918893605
1714194000000,-0.0039147505410835,-0.051736395918892286
1714197600000,-0.0052436213657646,-0.06949021691274844
1714201200000,-0.0046108326280815,-0.06625398093519722
1714204800000,0.0006599934240231,0.009483578186349446
1714208400000,0.0021968374388719,0.03156679878300142
1714212000000,-0.0074890217860393,-0.10761125953990149
1714215600000,0.0013256740783708,0.019048877328520467
1714219200000,0.0096682801018412,0.13892546036963002
1714222800000,0.007841469062453,0.11267564530614248
1714226400000,-0.0041308896659173,-0.059357584030319814
1714230000000,-0.0041480247228464,-0.07513917595939486
1714233600000,0.0010932547278893,0.019803705343141055
1714237200000,0.0216177895323252,0.3915943129692615
1714240800000,-0.005575824010557,-0.10100297115885226
1714244400000,0.0025773210143003,0.045120474560737485
1714248000000,-0.0030075210639553,-0.05265187258558001
1714251600000,-0.0004303852013926,-0.007534639427143565
1714255200000,0.0006455083602302,0.011300743440536155
1714258800000,0.0055770200322027,0.09763540866330178
1714262400000,0.0049077234960706,0.08591821194446904
1714266000000,0.0017014040684498,0.029786029199341216
1714269600000,0.0095168318996135,0.20493082704533852
1714273200000,-0.0004210526377995,-0.0076438878872365345
1714276800000,-0.0088833071479795,-0.1542174864711535
1714280400000,0.0052971836971352,0.09196106152132427
1714284000000,0.0073692301065483,0.127932550943926
1714287600000,-0.0039936994752669,-0.06574836858880011
1714291200000,-0.0033755306312812,-0.055571440340645414
1714294800000,-0.0027510333718899,-0.04529032724051395
1714298400000,-0.0019090047159241,-0.03142798963158019
1714302000000,-0.006817239866339,-0.11223238059502814
1714305600000,0.0034144292668445,0.05992957147796193
1714309200000,0.0025531928763389,0.05301105825703023
1714312800000,-0.0031925109588497,-0.0662849978919199
1714316400000,-0.0036305432296548,-0.075379710023267
1714320000000,0.0027774828239029,0.05766791265568054
1714323600000,0.0044704704574612,0.09542403004482598
1714327200000,0.0019098149040943,0.04980823650538238
1714330800000,-0.0051009674898439,-0.16576836319048038
1714334400000,0.001915913305597,0.062262269523579425
1714338000000,-0.0029818978431662,-0.09690403352835551
1714341600000,-0.0113698532568929,-0.36949107553884175
1714345200000,-0.0069279341827141,-0.19501950658512146
1714348800000,0.0034699666133638,0.08044952621054499
1714352400000,0.0019465778829619,0.045130482758276635
1714356000000,-0.0121740633988659,-0.282249872008557
1714359600000,-0.0107752554368581,-0.21585337485709363
1714363200000,0.0068304771458419,0.11760293716168264
1714366800000,0.0019743343037176,0.03310840000737445
1714370400000,-0.0141251520862301,-0.2368703134800002
1714374000000,0.0019984463184945,0.02966667405692504
1714377600000,-0.0002218524690186,-0.003432307071963689
1714381200000,0.0050901957864315,0.0833645506948947
1714384800000,0.0039656363933468,0.06849991016717717
1714388400000,-0.0033036039295774,-0.057064377557066524
1714392000000,0.0039630170757927,0.06845466572231174
1714395600000,-0.0083848681896408,-0.1448349421842184
1714399200000,0.0138631332326327,0.24211699498729877
1714402800000,-0.0008745081449326,-0.015273119040982391
1714406400000,-0.0098912774787426,-0.17274928687127003
1714410000000,0.004628107434468,0.08082901936440312
1714413600000,-0.0022011895306395,-0.038443358049926823
1714417200000,-0.0015437206726488,-0.02788924935368102
1714420800000,0.0011029007404498,0.020637338854108338
1714424400000,-0.0013236269305082,-0.02476753934373151
1714428000000,0.0079156086126612,0.1568568177374601
1714431600000,0.0010944512420034,0.0284553514786331
1714435200000,0.0104462320988608,0.27159839981207656
1714438800000,-0.0157105566055948,-0.4084690052695579
1714442400000,0.0085405095928392,0.22205027775017327
1714446000000,-0.0032761850861053,-0.08814637172897195
1714449600000,-0.0043850103151024,-0.11797952164231582
1714453200000,-0.0019795453511381,-0.053260037448985866
1714456800000,0.0019795453511381,0.053260037448985866
1714460400000,-0.0086064748387471,-0.2528671361035202
1714464000000,-0.0237732658156063,-0.6984831484728086
1714467600000,-0.0004540295197178,-0.008390055616383755
1714471200000,-0.004551669214719,-0.08411073773927791
1714474800000,-0.0151692175530988,-0.25550070368104655
1714478400000,-0.0032475092331323,-0.0432588049062963
1714482000000,-0.0055918132657779,-0.06568633159830367
1714485600000,0.0127686006387997,0.14999115595285012
1714489200000,0.0057504471284377,0.06754978375776018
1714492800000,0.0011461319306225,0.013463468551609488
1714496400000,-0.0062047768868828,-0.07288673865052168
1714500000000,0.0039111978997834,0.04594435292824843
1714503600000,-0.0066812827735991,-0.07848419375063156
1714507200000,0.0158242036062732,0.18588494213891354
1714510800000,-0.0015939887241564,-0.018724386334515515
1714514400000,0.0052278787098189,0.06141123785203947
1714518000000,0.0002266802684533,0.0026627847842384234
1714521600000,-0.004998874304176,-0.058721151718693
1714525200000,0.0013658094542949,0.016419111234184464
1714528800000,0.0018181823190587,0.02287019350657459
1714532400000,0.0004540295197178,0.005904816320079725
1714536000000,0.0067858211079693,0.09327976125092861
1714539600000,-0.0024827910282277,-0.03529714358949808
1714543200000,-0.0129650400172888,-0.18605961868945176
1714546800000,-0.0210534091978323,-0.30696665838127785
1714550400000,-0.0035132955683461,-0.051798295966304274
1714554000000,0.0098062891830578,0.16085908653907616
1714557600000,0.0067153198982889,0.11015586064122163
1714561200000,0.0039157023428203,0.06423187102346757
1714564800000,0.0159638509890139,0.26186567006154415
1714568400000,-0.0081781464438923,-0.1341515778282505
1714572000000,0.0038702381832398,0.06348609216218117
1714575600000,-0.0109665252587937,-0.1798912109062634
1714579200000,-0.0076098603141416,-0.124829602306413
1714582800000,0.0135649855632423,0.2225154842862286
1714586400000,0.0394051428926603,0.6463887789079636
1714590000000,-0.0307647980975322,-0.3418520008021182
1714593600000,0.0112563097555921,0.12477493676742167
1714597200000,0.0071381074890537,0.07912512447902909
1714600800000,-0.0020024481048723,-0.022196913650262443
1714604400000,0.0024468925566325,0.02712353077160278
1714608000000,-0.0125197253449277,-0.1387797575029214
1714611600000,-0.0040577152158639,-0.04497932008561633
1714615200000,0.0058558725895613,0.06491169379179497
1714618800000,0.0004490345832073,0.004977498215899908
1714622400000,-0.0020222453807678,-0.02241636424301119
1714626000000,-0.0004499437646212,-0.004987576390354295
1714629600000,-0.001801802289263,-0.01997277718823406
1714633200000,0.0022517460538842,0.024960353578588355
1714636800000,0.0067249749076739,0.07454559594458937
1714640400000,0.0071238057278509,0.09614918242794072
1714644000000,0.0019944604949372,0.02994978580948507
1714647600000,0.0030946090125339,0.04746776888088512
1714651200000,0.0017640577893274,0.027058632317416502
1714654800000,-0.0037523496185505,-0.049905142744930776
1714658400000,0.01121507082014,0.14915713274867967
1714662000000,0.0006558094015785,0.008722071535510412
1714665600000,-0.0065775286471453,-0.0874791902177438
1714669200000,0.0017582422111965,0.02338410261563508
1714672800000,0.0004390779433878,0.008067185906603935
1714676400000,0.0006582556463687,0.012248223295396604
1714680000000,-0.0026356263884309,-0.049041342382439394
1714683600000,0.0048266877382609,0.09096879174884255
1714687200000,0.0052390427625219,0.09874046465638049
1714690800000,-0.0032711838132814,-0.06165214225973516
1714694400000,-0.0015302221807675,-0.02884016336674275
1714698000000,0.0045836596676578,0.08638843123192581
1714701600000,0.0043459433895472,0.09173504993840245
1714705200000,-0.0013018010083191,-0.02686593746584592
1714708800000,-0.0076278020488861,-0.1574188770308534
1714712400000,-0.0076864329241564,-0.1586288725820272
1714716000000,-0.0039761483796395,-0.08823997114975313
1714719600000,-0.0015505596195525,-0.03603501188965863
1714723200000,-0.0002217049116719,-0.00529097203819111
1714726800000,-0.0013312626771977,-0.03809619136016415
1714730400000,-0.0046734256640868,-0.14687821167635454
1714734000000,-0.0004462293692964,-0.012073379896291926
1714737600000,0.021197525867499,0.5735296694238794
1714741200000,0.0156083810369425,0.4223072858745741
1714744800000,-0.0023689038751077,-0.057399970465401
1714748400000,0.0068758328474661,0.15020578476548793
1714752000000,-0.0027876076805658,-0.05896757011768803
1714755600000,0.0008585533903637,0.017227751780093
1714759200000,-0.0023627977913389,-0.047411954006139116
1714762800000,0.0025773210143003,0.051716581857738364
1714766400000,0.0091812324237774,0.18423081780059586
1714770000000,-0.0057551048753556,-0.09656896498764367
1714773600000,0.0008547009067318,0.01434162951409128
1714777200000,-0.0019241053504299,-0.0322859211504329
1714780800000,0.0053356225184318,0.08953017457182076
1714784400000,-0.0053356225184318,-0.08953017457182076
1714788000000,-0.0014990901190508,-0.025154290730626246
1714791600000,0.0004285408250713,0.007190788843709691
1714795200000,0.0023536974597696,0.039494350234573636
1714798800000,0.0008545183173253,0.014338565717620964
1714802400000,-0.0059970194723742,-0.10062822068418657
1714806000000,-0.0008596604870704,-0.014424849811626183
1714809600000,0.0055746285017892,0.09354062458768637
1714813200000,-0.0004277160030987,-0.007176948573911283
1714816800000,0.0150729952729214,0.2529204218332731
1714820400000,-0.0125094390730027,-0.20430137214357794
1714824000000,0.0036204916557566,0.05799703153677323
1714827600000,-0.0051151006667703,-0.1276005717299266
1714831200000,-0.0002136980454762,-0.00700441885340222
1714834800000,0.0,0.0
1714838400000,0.0025613674622417,0.09394433857611242
1714842000000,-0.0025613674622418,-0.0939443385761161
1714845600000,0.0023481705741088,0.08612482773380567
1714849200000,0.001704303778533,0.0625094577671118
1714852800000,-0.0034115171680019,-0.14324649050282878
1714856400000,-0.0044953516781151,-0.188755711829861
1714860000000,-0.0045156511524399,-0.16828750444696577
1714863600000,-0.0015097598036526,-0.05626513233506884
1714867200000,-0.0082358506268609,-0.28405639018667606
1714870800000,-0.0116013121242837,-0.28474229442423854
1714874400000,-0.0008810573257167,-0.017173149255444282
1714878000000,0.0026408466052092,0.05147412272532826
1714881600000,0.0013178126220767,0.02568617522273284
1714885200000,-0.0032977934691216,-0.06427901772768968
1714888800000,0.0048330498294514,0.09420350260711216
1714892400000,0.0045916774671728,0.08949878762142414
1714896000000,0.004787821986055,0.09332194305079564
1714899600000,-0.0045696956900652,-0.08907032930418395
1714903200000,-0.0015278841780532,-0.029780789817955962
1714906800000,0.0015278841780533,0.029780789817957908
1714910400000,-0.0054674821821335,-0.13213105029311464
1714914000000,0.006557400546159,0.1584707901176067
1714917600000,0.0054318438823616,0.1326305386206581
1714921200000,0.0045400575226896,0.11085559298904146
1714924800000,-0.0032407935893759,-0.07913117693110601
1714928400000,-0.0028172084945392,-0.06878840558189547
1714932000000,-0.0026075634070808,-0.06366945491413555
1714935600000,0.0026075634070807,0.0636694549141331
1714939200000,0.0004339336149671,0.010595453463893281
1714942800000,-0.0030414970220479,-0.08434659730733197
1714946400000,-0.0061108876328002,-0.1935726298689024
1714950000000,0.0026235257723846,0.0860262385373782
1714953600000,0.0060949252674965,0.1998545241858152
1714957200000,-0.0080619240439827,-0.2643530352086094
1714960800000,-0.0028480685261148,-0.09617810971185405
1714964400000,0.0019726033793694,0.06661400963472354
1714968000000,0.0039335715055664,0.14469931765805163
1714971600000,0.0078210261797011,0.2877021937918357
1714975200000,0.0021616956104855,0.07951956113649379
1714978800000,0.0077436394690637,0.30198539233000427
1714982400000,0.0087467224303518,0.3197213574000579
1714986000000,0.0006370103198738,0.014162710362359518
1714989600000,-0.0169114594472099,-0.37599406867234564
1714993200000,0.0047383246094058,0.10294074795168265
1714996800000,-0.0177763189475357,-0.38619295196756664
1715000400000,0.0093611220222513,0.1976954904465043
1715004000000,-0.015064142524464,-0.31813633423974236
1715007600000,0.0131120759681419,0.2769110671917325
1715011200000,-0.0026086971315869,-0.04954310788075347
1715014800000,0.0028257816868734,0.05366587223372459
1715018400000,0.003250625898409,0.0617343069898199
1715022000000,-0.0028165981138177,-0.053491462278226015
1715025600000,-0.0023894873973813,-0.045379983162763364
1715029200000,-0.0023952107259548,-0.0454886778370207
1715032800000,-0.0067811700300991,-0.12878468500272533
